loadingOrder,change_ship,leave_port_lat,leave_port_lon,des_port_lat,des_port_lon
NZ201135308208,1,22.559462,113.86305800000001,36.142025,-5.412837000000001
HJ246261379392,0,22.5777,114.275347,-34.627862,-58.35677
WI562035354970,0,22.5777,114.275347,9.352609,-79.88299
OW706216463411,0,22.559462,113.86305800000001,-33.030843,-71.642993
HQ298919518932,0,22.559462,113.86305800000001,-33.030843,-71.642993
UT809036789109,0,22.559462,113.86305800000001,-33.030843,-71.642993
WP778416340416,0,22.5777,114.275347,9.352609,-79.88299
GI680664925039,0,22.559462,113.86305800000001,-33.030843,-71.642993
IK635822778695,0,22.559462,113.86305800000001,37.971821999999996,23.616167
OM220618610324,0,22.559462,113.86305800000001,-33.030843,-71.642993
RI665598013445,0,22.5777,114.275347,9.352609,-79.88299
GY601654369009,0,22.559462,113.86305800000001,-33.030843,-71.642993
LK640195298747,0,22.5777,114.275347,9.352609,-79.88299
KN496453387986,0,22.559462,113.86305800000001,-33.030843,-71.642993
TK724940345118,0,22.5777,114.275347,-34.627862,-58.35677
OA344403997732,0,22.5777,114.275347,9.352609,-79.88299
RJ783094669239,0,22.5777,114.275347,9.352609,-79.88299
KM466086744301,0,22.5777,114.275347,-34.627862,-58.35677
UQ521880795528,0,22.5777,114.275347,51.92442,4.477733
TH283834394244,0,22.5777,114.275347,9.352609,-79.88299
UL241848936041,0,22.5777,114.275347,9.352609,-79.88299
TD961545935112,0,22.559462,113.86305800000001,-33.030843,-71.642993
OI773482181763,0,22.5777,114.275347,35.896571,14.509457000000001
JU360847167491,0,22.5777,114.275347,-34.627862,-58.35677
LV228770591080,0,22.5777,114.275347,9.352609,-79.88299
UW965739419986,0,22.5777,114.275347,9.352609,-79.88299
LW647099390002,0,22.559462,113.86305800000001,45.537061,13.728527
LK169832200174,0,22.5777,114.275347,9.352609,-79.88299
IU886551009473,0,3.875255,-77.068433,22.419915,114.13970900000001
KW203223353208,0,22.5777,114.275347,-34.627862,-58.35677
NI906237089844,0,22.559462,113.86305800000001,37.971821999999996,23.616167
MZ696790961139,0,22.559462,113.86305800000001,-33.030843,-71.642993
NC185398487640,0,22.559462,113.86305800000001,-33.030843,-71.642993
TN504378371003,0,22.5777,114.275347,9.352609,-79.88299
TP656690929121,0,22.5777,114.275347,-34.627862,-58.35677
OO476446661825,0,22.559462,113.86305800000001,-33.030843,-71.642993
VC105375051859,0,22.5777,114.275347,9.352609,-79.88299
RJ980813794909,0,22.559462,113.86305800000001,45.537061,13.728527
QD564688243325,0,22.5777,114.275347,-34.627862,-58.35677
JF624982372417,0,22.5777,114.275347,9.352609,-79.88299
NY964073536940,0,22.5777,114.275347,9.352609,-79.88299
RY751646871588,0,22.5777,114.275347,9.352609,-79.88299
KX499709749513,0,22.5777,114.275347,9.352609,-79.88299
VN699121513729,0,22.5777,114.275347,9.352609,-79.88299
SH472321397410,0,22.5777,114.275347,9.352609,-79.88299
RQ158836701339,0,22.5777,114.275347,9.352609,-79.88299
WP626518591975,0,22.559462,113.86305800000001,-33.030843,-71.642993
SO386350685699,0,22.5777,114.275347,9.352609,-79.88299
OO215028451369,0,22.559462,113.86305800000001,37.971821999999996,23.616167
WH445760225446,0,22.5777,114.275347,51.92442,4.477733
GM373318338848,0,22.559462,113.86305800000001,-33.030843,-71.642993
VE653104288500,0,22.419915,114.13970900000001,43.430234000000006,4.885655
TR823127285386,0,22.5777,114.275347,9.352609,-79.88299
WJ470411936644,0,22.5777,114.275347,51.92442,4.477733
RJ459319359350,0,22.5777,114.275347,9.352609,-79.88299
JU425290269250,0,22.5777,114.275347,9.352609,-79.88299
OK727403157436,0,22.5777,114.275347,9.352609,-79.88299
PR395039466076,0,22.559462,113.86305800000001,-33.030843,-71.642993
JL596103551404,0,22.5777,114.275347,9.352609,-79.88299
HV119475836181,0,22.559462,113.86305800000001,-33.030843,-71.642993
WG661813553596,0,22.5777,114.275347,9.352609,-79.88299
UK729593905639,0,22.559462,113.86305800000001,37.971821999999996,23.616167
WQ944055093901,0,22.559462,113.86305800000001,45.537061,13.728527
RK928008413490,0,22.559462,113.86305800000001,45.537061,13.728527
WU719073723811,0,22.5777,114.275347,-34.627862,-58.35677
XG187654952584,0,22.5777,114.275347,9.352609,-79.88299
HE273820450227,0,22.559462,113.86305800000001,-33.030843,-71.642993
RT438748205787,0,22.5777,114.275347,-34.627862,-58.35677
HV544902512699,0,22.5777,114.275347,-34.627862,-58.35677
PO225378928897,0,22.559462,113.86305800000001,-33.030843,-71.642993
KO962883132036,0,22.5777,114.275347,9.352609,-79.88299
WH820544499700,0,22.559462,113.86305800000001,-33.030843,-71.642993
XF169098022226,0,22.5777,114.275347,9.352609,-79.88299
NM983847866824,0,22.559462,113.86305800000001,-33.030843,-71.642993
QR833209763301,0,22.559462,113.86305800000001,-33.030843,-71.642993
