loadingOrder,change_ship,leave_port_lat,leave_port_lon,des_port_lat,des_port_lon
NI417385078531,0,22.559462,113.86305800000001,1.399416,103.545456
XC743778241136,0,22.559462,113.86305800000001,1.3031409999999999,103.70461999999999
OK454169015837,0,22.559462,113.86305800000001,1.399416,103.545456
HK239441803907,0,22.559462,113.86305800000001,1.3031409999999999,103.70461999999999
LO149448746717,0,22.559462,113.86305800000001,1.3031409999999999,103.70461999999999
FG574052057711,0,22.559462,113.86305800000001,1.3031409999999999,103.70461999999999
CX921020302440,0,22.559462,113.86305800000001,1.399416,103.545456
DS133295450477,0,22.559462,113.86305800000001,1.399416,103.545456
IU192763226197,0,22.559462,113.86305800000001,1.399416,103.545456
UB228126848581,0,22.559462,113.86305800000001,1.399416,103.545456
EB771924398870,0,22.559462,113.86305800000001,1.399416,103.545456
EG540696202513,0,22.559462,113.86305800000001,1.3031409999999999,103.70461999999999
TJ324007360168,0,22.559462,113.86305800000001,1.399416,103.545456
UJ109335667948,0,31.344022,121.64364599999999,1.3031409999999999,103.70461999999999
HB691160735030,0,22.559462,113.86305800000001,1.399416,103.545456
TS852503962043,0,22.559462,113.86305800000001,1.3031409999999999,103.70461999999999
DQ469582150123,0,22.559462,113.86305800000001,1.3031409999999999,103.70461999999999
GO358732747064,0,22.559462,113.86305800000001,1.3031409999999999,103.70461999999999
HB481740481286,0,22.559462,113.86305800000001,1.399416,103.545456
NJ720087700098,0,22.559462,113.86305800000001,1.399416,103.545456
GN846171392500,0,22.559462,113.86305800000001,1.399416,103.545456
QA969420426948,0,22.559462,113.86305800000001,1.399416,103.545456
ON730299002639,0,22.559462,113.86305800000001,1.399416,103.545456
GB583887469604,0,22.559462,113.86305800000001,1.3031409999999999,103.70461999999999
HM822520935334,0,22.559462,113.86305800000001,1.3031409999999999,103.70461999999999
RI953149621123,0,22.559462,113.86305800000001,1.399416,103.545456
GO683472118697,0,22.559462,113.86305800000001,1.399416,103.545456
LV127154413328,0,22.559462,113.86305800000001,1.3031409999999999,103.70461999999999
WT334373407775,0,22.559462,113.86305800000001,1.3031409999999999,103.70461999999999
KX405807688251,0,22.559462,113.86305800000001,1.3031409999999999,103.70461999999999
NJ304979659200,0,22.559462,113.86305800000001,1.399416,103.545456
