loadingOrder,change_ship,leave_port_lat,leave_port_lon,des_port_lat,des_port_lon
RQ632928016981,0,22.5777,114.275347,19.085960999999998,-104.305571
FU963630646772,0,22.5777,114.275347,19.085960999999998,-104.305571
SF927636732856,0,22.5777,114.275347,35.788207,-5.8129800000000005
EW584440222418,0,22.5777,114.275347,19.085960999999998,-104.305571
TW584575873581,0,22.5777,114.275347,19.085960999999998,-104.305571
JR553067635981,0,22.5777,114.275347,35.788207,-5.8129800000000005
IN621709891210,0,22.5777,114.275347,19.085960999999998,-104.305571
JL631916963952,0,22.5777,114.275347,19.085960999999998,-104.305571
TC687663366787,0,22.559462,113.86305800000001,-29.868304,31.050079999999998
LE287046397282,0,22.5777,114.275347,35.788207,-5.8129800000000005
NB774288833388,0,22.5777,114.275347,19.085960999999998,-104.305571
EK318835762579,0,22.5777,114.275347,19.085960999999998,-104.305571
HO283604623948,0,22.5777,114.275347,19.085960999999998,-104.305571
EH267022831344,0,22.5777,114.275347,19.085960999999998,-104.305571
CM247448368157,0,22.5777,114.275347,19.085960999999998,-104.305571
OY767198744341,0,22.5777,114.275347,19.085960999999998,-104.305571
UI775300734594,0,22.5777,114.275347,19.085960999999998,-104.305571
WP768045477486,0,22.5777,114.275347,19.085960999999998,-104.305571
IT771609532687,0,22.5777,114.275347,19.085960999999998,-104.305571
ID664898551540,0,22.5777,114.275347,19.085960999999998,-104.305571
QW679598207651,0,22.559462,113.86305800000001,24.766207,67.32748000000001
WE361248125549,0,22.5777,114.275347,35.788207,-5.8129800000000005
CY610195685233,0,22.5777,114.275347,19.085960999999998,-104.305571
UW975794655001,0,22.5777,114.275347,19.085960999999998,-104.305571
VX298153792175,0,22.5777,114.275347,19.085960999999998,-104.305571
FC717660279538,0,22.5777,114.275347,19.085960999999998,-104.305571
LV398055636584,0,22.5777,114.275347,19.085960999999998,-104.305571
XG479584941731,0,22.5777,114.275347,35.788207,-5.8129800000000005
IB893255491388,0,22.5777,114.275347,19.085960999999998,-104.305571
LH639522327454,0,22.5777,114.275347,35.788207,-5.8129800000000005
SY574208987044,0,22.5777,114.275347,19.085960999999998,-104.305571
GM681520476005,0,22.5777,114.275347,19.085960999999998,-104.305571
LS577839843833,0,22.5777,114.275347,19.085960999999998,-104.305571
JU478888014983,0,22.5777,114.275347,19.085960999999998,-104.305571
PA551331825779,0,22.5777,114.275347,19.085960999999998,-104.305571
MV936703089625,0,22.5777,114.275347,35.788207,-5.8129800000000005
RK683072514810,0,22.559462,113.86305800000001,-29.868304,31.050079999999998
NT901128080270,0,22.5777,114.275347,19.085960999999998,-104.305571
